df	df
step_2	_var288
step_2	_var300
step_2	_var231
step_2	max_epoch
step_2	i_1
step_2	i_2
step_2	i_3
step_2	i_5
step_2	i_4
step_2	_var33
step_2	i_8
step_2	i_9
step_2	i_10
step_2	i_11
step_2	i_13
step_2	i_12
step_2	total_1
step_2	count_1
step_2	total_2
step_2	count_2
step_2	i_22
step_2	i_24
step_2	_var232
step_2	step_1
step_2	step_2
step_2	best_epoch_0
step_2	best_epoch_1
step_2	best_epoch_2
step_2	step_3
step_2	epoch_4
step_2	best_epoch_3
_var249	val_loss_2
_var249	_var275
_var249	best_val_loss
_var249	_var248
_var249	_var249
_var249	_var250
_var249	_var251
_var249	best_val_loss_0
_var249	best_val_loss_1
_var249	best_val_loss_2
_var249	best_val_loss_3
_var250	val_loss_2
_var250	_var275
_var250	best_val_loss
_var250	_var248
_var250	_var249
_var250	_var250
_var250	_var251
_var250	best_val_loss_0
_var250	best_val_loss_1
_var250	best_val_loss_2
_var250	best_val_loss_3
_var251	val_loss_2
_var251	_var275
_var251	best_val_loss
_var251	_var248
_var251	_var249
_var251	_var250
_var251	_var251
_var251	best_val_loss_0
_var251	best_val_loss_1
_var251	best_val_loss_2
_var251	best_val_loss_3
best_val_loss_0	val_loss_2
best_val_loss_0	_var275
best_val_loss_0	best_val_loss
best_val_loss_0	_var248
best_val_loss_0	_var249
best_val_loss_0	_var250
best_val_loss_0	_var251
best_val_loss_0	best_val_loss_0
best_val_loss_0	best_val_loss_1
best_val_loss_0	best_val_loss_2
best_val_loss_0	best_val_loss_3
best_epoch_0	_var159
best_epoch_0	_var160
best_epoch_0	epoch_2
best_epoch_0	_var276
best_epoch_0	l_0
best_epoch_0	_var31
best_epoch_0	_var274
best_epoch_0	i
best_epoch_0	i_0
best_epoch_0	_var13
best_epoch_0	_var20
best_epoch_0	i_6
best_epoch_0	_var32
best_epoch_0	i_7
best_epoch_0	_var37
best_epoch_0	_var44
best_epoch_0	total
best_epoch_0	count
best_epoch_0	total_0
best_epoch_0	count_0
best_epoch_0	_var97
best_epoch_0	_var111
best_epoch_0	_var124
best_epoch_0	_var130
best_epoch_0	_var139
best_epoch_0	i_20
best_epoch_0	i_21
best_epoch_0	i_23
best_epoch_0	_var186
best_epoch_0	step
best_epoch_0	best_epoch
best_epoch_0	epoch_3
best_epoch_0	_var237
best_epoch_0	step_0
best_epoch_0	_var255
best_epoch_0	_var284
best_epoch_0	_var286
best_epoch_0	_var288
best_epoch_0	_var300
best_epoch_0	_var231
best_epoch_0	max_epoch
best_epoch_0	i_1
best_epoch_0	i_2
best_epoch_0	i_3
best_epoch_0	i_5
best_epoch_0	i_4
best_epoch_0	_var33
best_epoch_0	i_8
best_epoch_0	i_9
best_epoch_0	i_10
best_epoch_0	i_11
best_epoch_0	i_13
best_epoch_0	i_12
best_epoch_0	total_1
best_epoch_0	count_1
best_epoch_0	total_2
best_epoch_0	count_2
best_epoch_0	i_22
best_epoch_0	i_24
best_epoch_0	_var232
best_epoch_0	step_1
best_epoch_0	step_2
best_epoch_0	best_epoch_0
best_epoch_0	best_epoch_1
best_epoch_0	best_epoch_2
best_epoch_0	step_3
best_epoch_0	epoch_4
best_epoch_0	best_epoch_3
best_epoch_1	_var159
best_epoch_1	_var160
best_epoch_1	epoch_2
best_epoch_1	_var276
best_epoch_1	l_0
best_epoch_1	_var31
best_epoch_1	_var274
best_epoch_1	i
best_epoch_1	i_0
best_epoch_1	_var13
best_epoch_1	_var20
best_epoch_1	i_6
best_epoch_1	_var32
best_epoch_1	i_7
best_epoch_1	_var37
best_epoch_1	_var44
best_epoch_1	total
best_epoch_1	count
best_epoch_1	total_0
best_epoch_1	count_0
best_epoch_1	_var97
best_epoch_1	_var111
best_epoch_1	_var124
best_epoch_1	_var130
best_epoch_1	_var139
best_epoch_1	i_20
best_epoch_1	i_21
best_epoch_1	i_23
best_epoch_1	_var186
best_epoch_1	step
best_epoch_1	best_epoch
best_epoch_1	epoch_3
best_epoch_1	_var237
best_epoch_1	step_0
best_epoch_1	_var255
best_epoch_1	_var284
best_epoch_1	_var286
best_epoch_1	_var288
best_epoch_1	_var300
best_epoch_1	_var231
best_epoch_1	max_epoch
best_epoch_1	i_1
best_epoch_1	i_2
best_epoch_1	i_3
best_epoch_1	i_5
best_epoch_1	i_4
best_epoch_1	_var33
best_epoch_1	i_8
best_epoch_1	i_9
best_epoch_1	i_10
best_epoch_1	i_11
best_epoch_1	i_13
best_epoch_1	i_12
best_epoch_1	total_1
best_epoch_1	count_1
best_epoch_1	total_2
best_epoch_1	count_2
best_epoch_1	i_22
best_epoch_1	i_24
best_epoch_1	_var232
best_epoch_1	step_1
best_epoch_1	step_2
best_epoch_1	best_epoch_0
best_epoch_1	best_epoch_1
best_epoch_1	best_epoch_2
best_epoch_1	step_3
best_epoch_1	epoch_4
best_epoch_1	best_epoch_3
best_val_loss_1	val_loss_2
best_val_loss_1	_var275
best_val_loss_1	best_val_loss
best_val_loss_1	_var248
best_val_loss_1	_var249
best_val_loss_1	_var250
best_val_loss_1	_var251
best_val_loss_1	best_val_loss_0
best_val_loss_1	best_val_loss_1
best_val_loss_1	best_val_loss_2
best_val_loss_1	best_val_loss_3
best_model_1	self
best_model_1	_var271
best_model_1	best_model
best_model_1	best_model_0
best_model_1	_var273
best_model_1	best_model_1
best_model_1	best_model_2
best_model_1	best_model_3
best_epoch_2	_var159
best_epoch_2	_var160
best_epoch_2	epoch_2
best_epoch_2	_var276
best_epoch_2	l_0
best_epoch_2	_var31
best_epoch_2	_var274
best_epoch_2	i
best_epoch_2	i_0
best_epoch_2	_var13
best_epoch_2	_var20
best_epoch_2	i_6
best_epoch_2	_var32
best_epoch_2	i_7
best_epoch_2	_var37
best_epoch_2	_var44
best_epoch_2	total
best_epoch_2	count
best_epoch_2	total_0
best_epoch_2	count_0
best_epoch_2	_var97
best_epoch_2	_var111
best_epoch_2	_var124
best_epoch_2	_var130
best_epoch_2	_var139
best_epoch_2	i_20
best_epoch_2	i_21
best_epoch_2	i_23
best_epoch_2	_var186
best_epoch_2	step
best_epoch_2	best_epoch
best_epoch_2	epoch_3
best_epoch_2	_var237
best_epoch_2	step_0
best_epoch_2	_var255
best_epoch_2	_var284
best_epoch_2	_var286
best_epoch_2	_var288
best_epoch_2	_var300
best_epoch_2	_var231
best_epoch_2	max_epoch
best_epoch_2	i_1
best_epoch_2	i_2
best_epoch_2	i_3
best_epoch_2	i_5
best_epoch_2	i_4
best_epoch_2	_var33
best_epoch_2	i_8
best_epoch_2	i_9
best_epoch_2	i_10
best_epoch_2	i_11
best_epoch_2	i_13
best_epoch_2	i_12
best_epoch_2	total_1
best_epoch_2	count_1
best_epoch_2	total_2
best_epoch_2	count_2
best_epoch_2	i_22
best_epoch_2	i_24
best_epoch_2	_var232
best_epoch_2	step_1
best_epoch_2	step_2
best_epoch_2	best_epoch_0
best_epoch_2	best_epoch_1
best_epoch_2	best_epoch_2
best_epoch_2	step_3
best_epoch_2	epoch_4
best_epoch_2	best_epoch_3
step_3	_var159
step_3	_var160
step_3	epoch_2
step_3	_var276
step_3	l_0
step_3	_var31
step_3	_var274
step_3	i
step_3	i_0
step_3	_var13
step_3	_var20
step_3	i_6
step_3	_var32
step_3	i_7
step_3	_var37
step_3	_var44
step_3	total
step_3	count
step_3	total_0
step_3	count_0
step_3	_var97
step_3	_var111
step_3	_var124
step_3	_var130
step_3	_var139
step_3	i_20
step_3	i_21
step_3	i_23
step_3	_var186
step_3	step
step_3	best_epoch
step_3	epoch_3
step_3	_var237
step_3	step_0
step_3	_var255
step_3	_var284
step_3	_var286
step_3	_var288
step_3	_var300
step_3	_var231
step_3	max_epoch
step_3	i_1
step_3	i_2
step_3	i_3
step_3	i_5
step_3	i_4
step_3	_var33
step_3	i_8
step_3	i_9
step_3	i_10
step_3	i_11
step_3	i_13
step_3	i_12
step_3	total_1
step_3	count_1
step_3	total_2
step_3	count_2
step_3	i_22
step_3	i_24
step_3	_var232
step_3	step_1
step_3	step_2
step_3	best_epoch_0
step_3	best_epoch_1
step_3	best_epoch_2
step_3	step_3
step_3	epoch_4
step_3	best_epoch_3
best_val_loss_2	val_loss_2
best_val_loss_2	_var275
best_val_loss_2	best_val_loss
best_val_loss_2	_var248
best_val_loss_2	_var249
best_val_loss_2	_var250
best_val_loss_2	_var251
best_val_loss_2	best_val_loss_0
best_val_loss_2	best_val_loss_1
best_val_loss_2	best_val_loss_2
best_val_loss_2	best_val_loss_3
epoch_4	_var159
epoch_4	_var160
epoch_4	epoch_2
epoch_4	_var276
epoch_4	l_0
epoch_4	_var31
epoch_4	_var274
epoch_4	i
epoch_4	i_0
epoch_4	_var13
epoch_4	_var20
epoch_4	i_6
epoch_4	_var32
epoch_4	i_7
epoch_4	_var37
epoch_4	_var44
epoch_4	total
epoch_4	count
epoch_4	total_0
epoch_4	count_0
epoch_4	_var97
epoch_4	_var111
epoch_4	_var124
epoch_4	_var130
epoch_4	_var139
epoch_4	i_20
epoch_4	i_21
epoch_4	i_23
epoch_4	_var186
epoch_4	step
epoch_4	best_epoch
epoch_4	epoch_3
epoch_4	_var237
epoch_4	step_0
epoch_4	_var255
epoch_4	_var284
epoch_4	_var286
epoch_4	_var288
epoch_4	_var300
epoch_4	_var231
epoch_4	max_epoch
epoch_4	i_1
epoch_4	i_2
epoch_4	i_3
epoch_4	i_5
epoch_4	i_4
epoch_4	_var33
epoch_4	i_8
epoch_4	i_9
epoch_4	i_10
epoch_4	i_11
epoch_4	i_13
epoch_4	i_12
epoch_4	total_1
epoch_4	count_1
epoch_4	total_2
epoch_4	count_2
epoch_4	i_22
epoch_4	i_24
epoch_4	_var232
epoch_4	step_1
epoch_4	step_2
epoch_4	best_epoch_0
epoch_4	best_epoch_1
epoch_4	best_epoch_2
epoch_4	step_3
epoch_4	epoch_4
epoch_4	best_epoch_3
best_model_2	self
best_model_2	_var271
best_model_2	best_model
best_model_2	best_model_0
best_model_2	_var273
best_model_2	best_model_1
best_model_2	best_model_2
best_model_2	best_model_3
best_model_3	self
best_model_3	_var271
best_model_3	best_model
best_model_3	best_model_0
best_model_3	_var273
best_model_3	best_model_1
best_model_3	best_model_2
best_model_3	best_model_3
best_epoch_3	_var159
best_epoch_3	_var160
best_epoch_3	epoch_2
best_epoch_3	_var276
best_epoch_3	l_0
best_epoch_3	_var31
best_epoch_3	_var274
best_epoch_3	i
best_epoch_3	i_0
best_epoch_3	_var13
best_epoch_3	_var20
best_epoch_3	i_6
best_epoch_3	_var32
best_epoch_3	i_7
best_epoch_3	_var37
best_epoch_3	_var44
best_epoch_3	total
best_epoch_3	count
best_epoch_3	total_0
best_epoch_3	count_0
best_epoch_3	_var97
best_epoch_3	_var111
best_epoch_3	_var124
best_epoch_3	_var130
best_epoch_3	_var139
best_epoch_3	i_20
best_epoch_3	i_21
best_epoch_3	i_23
best_epoch_3	_var186
best_epoch_3	step
best_epoch_3	best_epoch
best_epoch_3	epoch_3
best_epoch_3	_var237
best_epoch_3	step_0
best_epoch_3	_var255
best_epoch_3	_var284
best_epoch_3	_var286
best_epoch_3	_var288
best_epoch_3	_var300
best_epoch_3	_var231
best_epoch_3	max_epoch
best_epoch_3	i_1
best_epoch_3	i_2
best_epoch_3	i_3
best_epoch_3	i_5
best_epoch_3	i_4
best_epoch_3	_var33
best_epoch_3	i_8
best_epoch_3	i_9
best_epoch_3	i_10
best_epoch_3	i_11
best_epoch_3	i_13
best_epoch_3	i_12
best_epoch_3	total_1
best_epoch_3	count_1
best_epoch_3	total_2
best_epoch_3	count_2
best_epoch_3	i_22
best_epoch_3	i_24
best_epoch_3	_var232
best_epoch_3	step_1
best_epoch_3	step_2
best_epoch_3	best_epoch_0
best_epoch_3	best_epoch_1
best_epoch_3	best_epoch_2
best_epoch_3	step_3
best_epoch_3	epoch_4
best_epoch_3	best_epoch_3
best_val_loss_3	val_loss_2
best_val_loss_3	_var275
best_val_loss_3	best_val_loss
best_val_loss_3	_var248
best_val_loss_3	_var249
best_val_loss_3	_var250
best_val_loss_3	_var251
best_val_loss_3	best_val_loss_0
best_val_loss_3	best_val_loss_1
best_val_loss_3	best_val_loss_2
best_val_loss_3	best_val_loss_3
train_0	train
train_0	test
train_0	test_0
train_0	_var213
train_0	_var225
train_0	_var226
train_0	_var278
train_0	_var279
train_0	train_0
y_pred_list	$list26
y_pred_list	y_pred_list
__1	X_batch
__1	__1
__1	__0
__1	_
__1	__2
__1	y_truth
__0	X_batch
__0	__1
__0	__0
__0	_
__0	__2
__0	y_truth
_	X_batch
_	__1
_	__0
_	_
_	__2
_	y_truth
__2	X_batch
__2	__1
__2	__0
__2	_
__2	__2
__2	y_truth
self_0	self_0
self_1	self_1
self_2	self_2
self_3	self_3
self_4	self_4
self_5	self_5
self_13	self_13
self_14	self_14
self_15	self_15
_var14	_var14
_var38	_var38
_var26	_var26
_var51	_var51
i_14	i_14
one_hot_dict_2	one_hot_dict_2
cols_1	cols_2
cols_1	_var141
cols_1	_var143
cols_1	_var145
cols_1	cols_1
_var12	_var12
_var36	_var36
_var75	_var75
_var74	_var80
_var74	_var74
_var129	_var129
_var305	_var305
_var17	_var17
_var41	_var41
_var94	_var94
_var101	_var101
_var108	_var108
_var115	_var115
feature	feature
feature_0	feature_0
_var234	_var234
_var281	_var281
_var281	_var297
y_truth	X_batch
y_truth	__1
y_truth	__0
y_truth	_
y_truth	__2
y_truth	y_truth
_var287	_var287
_var297	_var281
_var297	_var297
