_var42	[, $invo77]	_var42	[, $invo77]
_var50	[, $invo77]	_var58	[, $invo77]
_var50	[, $invo77]	_var56	[, $invo77]
_var50	[, $invo77]	_var63	[, $invo77]
_var50	[, $invo77]	_var61	[, $invo77]
_var50	[, $invo77]	_var66	[, $invo77]
_var50	[, $invo77]	_var64	[, $invo77]
_var50	[, $invo77]	_var69	[, $invo77]
_var50	[, $invo77]	_var72	[, $invo77]
_var50	[, $invo77]	_var73	[, $invo77]
_var50	[, $invo77]	_var84	[, $invo77]
_var50	[, $invo77]	_var82	[, $invo77]
_var50	[, $invo77]	_var87	[, $invo77]
_var50	[, $invo77]	_var85	[, $invo77]
_var50	[, $invo77]	_var90	[, $invo77]
_var50	[, $invo77]	journals_0	[, ]
_var50	[, $invo77]	_var106	[, ]
_var50	[, $invo77]	_var129	[, ]
_var50	[, $invo77]	journalsFinal_1	[, ]
_var50	[, $invo77]	journalsFinal_2	[, ]
_var50	[, $invo77]	weightedFreqOfWords_0	[, ]
_var50	[, $invo77]	_var181	[, ]
_var50	[, $invo77]	_var114	[, ]
_var51	[, $invo77]	_var51	[, $invo77]
_var59	[, $invo77]	test	[, $invo77]
_var59	[, $invo77]	test_0	[, ]
_var59	[, $invo77]	predicted	[, $invo77]
_var59	[, $invo77]	_var47	[, $invo77]
_var59	[, $invo77]	_var49	[, $invo77]
_var59	[, $invo77]	_var50	[, $invo77]
_var59	[, $invo77]	_var59	[, $invo77]
_var59	[, $invo77]	_var70	[, $invo77]
_var59	[, $invo77]	_var74	[, $invo77]
_var59	[, $invo77]	_var92	[, $invo77]
_var59	[, $invo77]	_var101	[, ]
_var59	[, $invo77]	_var102	[, ]
_var59	[, $invo77]	_var109	[, ]
_var59	[, $invo77]	journals_1	[, ]
_var59	[, $invo77]	_var124	[, ]
_var59	[, $invo77]	_var125	[, ]
_var59	[, $invo77]	_var130	[, ]
_var59	[, $invo77]	siteIds_0	[, ]
_var59	[, $invo77]	octSiteProfileSpam	[, ]
_var59	[, $invo77]	_var142	[, ]
_var59	[, $invo77]	_var148	[, ]
_var59	[, $invo77]	_var150	[, ]
_var59	[, $invo77]	_var152	[, ]
_var59	[, $invo77]	_var154	[, ]
_var59	[, $invo77]	journalsFinal_0	[, ]
_var59	[, $invo77]	_var160	[, ]
_var59	[, $invo77]	_var165	[, ]
_var59	[, $invo77]	_var169	[, ]
_var59	[, $invo77]	_var174	[, ]
_var59	[, $invo77]	_var176	[, ]
_var59	[, $invo77]	wordsVector	[, ]
_var59	[, $invo77]	invFreqOfWords	[, ]
_var59	[, $invo77]	_var178	[, ]
_var59	[, $invo77]	_var184	[, ]
_var59	[, $invo77]	weightedFreqOfWords_1	[, ]
_var59	[, $invo77]	_var191	[, ]
_var59	[, $invo77]	dfWithClass	[, $invo77]
_var59	[, $invo77]	final	[, $invo77]
_var59	[, $invo77]	_var60	[, $invo77]
_var59	[, $invo77]	rawJournals	[, ]
_var59	[, $invo77]	journals	[, ]
_var59	[, $invo77]	_var110	[, ]
_var59	[, $invo77]	rawSite	[, ]
_var59	[, $invo77]	siteIds	[, ]
_var59	[, $invo77]	journalsFinal	[, ]
_var59	[, $invo77]	_var155	[, ]
_var59	[, $invo77]	_var166	[, ]
_var59	[, $invo77]	_var171	[, ]
_var59	[, $invo77]	weightedFreqOfWords	[, ]
_var59	[, $invo77]	_var185	[, ]
_var59	[, $invo77]	_var187	[, ]
_var59	[, $invo77]	$list7	[, $invo77]
_var59	[, $invo77]	_var54	[, $invo77]
_var59	[, $invo77]	_var57	[, $invo77]
_var59	[, $invo77]	_var111	[, ]
_var59	[, $invo77]	_var112	[, ]
_var59	[, $invo77]	_var115	[, ]
_var59	[, $invo77]	_var55	[, $invo77]
_var59	[, $invo77]	_var53	[, $invo77]
_var59	[, $invo77]	_var58	[, $invo77]
_var59	[, $invo77]	_var56	[, $invo77]
_var59	[, $invo77]	_var63	[, $invo77]
_var59	[, $invo77]	_var61	[, $invo77]
_var59	[, $invo77]	_var66	[, $invo77]
_var59	[, $invo77]	_var64	[, $invo77]
_var59	[, $invo77]	_var69	[, $invo77]
_var59	[, $invo77]	_var72	[, $invo77]
_var59	[, $invo77]	_var73	[, $invo77]
_var59	[, $invo77]	_var84	[, $invo77]
_var59	[, $invo77]	_var82	[, $invo77]
_var59	[, $invo77]	_var87	[, $invo77]
_var59	[, $invo77]	_var85	[, $invo77]
_var59	[, $invo77]	_var90	[, $invo77]
_var59	[, $invo77]	journals_0	[, ]
_var59	[, $invo77]	_var106	[, ]
_var59	[, $invo77]	_var129	[, ]
_var59	[, $invo77]	journalsFinal_1	[, ]
_var59	[, $invo77]	journalsFinal_2	[, ]
_var59	[, $invo77]	weightedFreqOfWords_0	[, ]
_var59	[, $invo77]	_var181	[, ]
_var59	[, $invo77]	_var114	[, ]
_var67	[, $invo77]	test	[, $invo77]
_var67	[, $invo77]	test_0	[, ]
_var67	[, $invo77]	predicted	[, $invo77]
_var67	[, $invo77]	_var47	[, $invo77]
_var67	[, $invo77]	_var49	[, $invo77]
_var67	[, $invo77]	_var50	[, $invo77]
_var67	[, $invo77]	_var67	[, $invo77]
_var67	[, $invo77]	_var70	[, $invo77]
_var67	[, $invo77]	_var74	[, $invo77]
_var67	[, $invo77]	_var92	[, $invo77]
_var67	[, $invo77]	_var101	[, ]
_var67	[, $invo77]	_var102	[, ]
_var67	[, $invo77]	_var109	[, ]
_var67	[, $invo77]	journals_1	[, ]
_var67	[, $invo77]	_var124	[, ]
_var67	[, $invo77]	_var125	[, ]
_var67	[, $invo77]	_var130	[, ]
_var67	[, $invo77]	siteIds_0	[, ]
_var67	[, $invo77]	octSiteProfileSpam	[, ]
_var67	[, $invo77]	_var142	[, ]
_var67	[, $invo77]	_var148	[, ]
_var67	[, $invo77]	_var150	[, ]
_var67	[, $invo77]	_var152	[, ]
_var67	[, $invo77]	_var154	[, ]
_var67	[, $invo77]	journalsFinal_0	[, ]
_var67	[, $invo77]	_var160	[, ]
_var67	[, $invo77]	_var165	[, ]
_var67	[, $invo77]	_var169	[, ]
_var67	[, $invo77]	_var174	[, ]
_var67	[, $invo77]	_var176	[, ]
_var67	[, $invo77]	wordsVector	[, ]
_var67	[, $invo77]	invFreqOfWords	[, ]
_var67	[, $invo77]	_var178	[, ]
_var67	[, $invo77]	_var184	[, ]
_var67	[, $invo77]	weightedFreqOfWords_1	[, ]
_var67	[, $invo77]	_var191	[, ]
_var67	[, $invo77]	dfWithClass	[, $invo77]
_var67	[, $invo77]	final	[, $invo77]
_var67	[, $invo77]	_var68	[, $invo77]
_var67	[, $invo77]	rawJournals	[, ]
_var67	[, $invo77]	journals	[, ]
_var67	[, $invo77]	_var110	[, ]
_var67	[, $invo77]	rawSite	[, ]
_var67	[, $invo77]	siteIds	[, ]
_var67	[, $invo77]	journalsFinal	[, ]
_var67	[, $invo77]	_var155	[, ]
_var67	[, $invo77]	_var166	[, ]
_var67	[, $invo77]	_var171	[, ]
_var67	[, $invo77]	weightedFreqOfWords	[, ]
_var67	[, $invo77]	_var185	[, ]
_var67	[, $invo77]	_var187	[, ]
_var67	[, $invo77]	$list7	[, $invo77]
_var67	[, $invo77]	_var62	[, $invo77]
_var67	[, $invo77]	_var65	[, $invo77]
_var67	[, $invo77]	_var111	[, ]
_var67	[, $invo77]	_var112	[, ]
_var67	[, $invo77]	_var115	[, ]
_var67	[, $invo77]	_var55	[, $invo77]
_var67	[, $invo77]	_var53	[, $invo77]
_var67	[, $invo77]	_var58	[, $invo77]
_var67	[, $invo77]	_var56	[, $invo77]
_var67	[, $invo77]	_var63	[, $invo77]
_var67	[, $invo77]	_var61	[, $invo77]
_var67	[, $invo77]	_var66	[, $invo77]
_var67	[, $invo77]	_var64	[, $invo77]
_var67	[, $invo77]	_var69	[, $invo77]
_var67	[, $invo77]	_var72	[, $invo77]
_var67	[, $invo77]	_var73	[, $invo77]
_var67	[, $invo77]	_var84	[, $invo77]
_var67	[, $invo77]	_var82	[, $invo77]
_var67	[, $invo77]	_var87	[, $invo77]
_var67	[, $invo77]	_var85	[, $invo77]
_var67	[, $invo77]	_var90	[, $invo77]
_var67	[, $invo77]	journals_0	[, ]
_var67	[, $invo77]	_var106	[, ]
_var67	[, $invo77]	_var129	[, ]
_var67	[, $invo77]	journalsFinal_1	[, ]
_var67	[, $invo77]	journalsFinal_2	[, ]
_var67	[, $invo77]	weightedFreqOfWords_0	[, ]
_var67	[, $invo77]	_var181	[, ]
_var67	[, $invo77]	_var114	[, ]
_var70	[, $invo77]	test	[, $invo77]
_var70	[, $invo77]	test_0	[, ]
_var70	[, $invo77]	predicted	[, $invo77]
_var70	[, $invo77]	_var47	[, $invo77]
_var70	[, $invo77]	_var49	[, $invo77]
_var70	[, $invo77]	_var50	[, $invo77]
_var70	[, $invo77]	_var59	[, $invo77]
_var70	[, $invo77]	_var67	[, $invo77]
_var70	[, $invo77]	_var70	[, $invo77]
_var70	[, $invo77]	_var74	[, $invo77]
_var70	[, $invo77]	_var92	[, $invo77]
_var70	[, $invo77]	_var101	[, ]
_var70	[, $invo77]	_var102	[, ]
_var70	[, $invo77]	_var109	[, ]
_var70	[, $invo77]	journals_1	[, ]
_var70	[, $invo77]	_var124	[, ]
_var70	[, $invo77]	_var125	[, ]
_var70	[, $invo77]	_var130	[, ]
_var70	[, $invo77]	siteIds_0	[, ]
_var70	[, $invo77]	octSiteProfileSpam	[, ]
_var70	[, $invo77]	_var142	[, ]
_var70	[, $invo77]	_var148	[, ]
_var70	[, $invo77]	_var150	[, ]
_var70	[, $invo77]	_var152	[, ]
_var70	[, $invo77]	_var154	[, ]
_var70	[, $invo77]	journalsFinal_0	[, ]
_var70	[, $invo77]	_var160	[, ]
_var70	[, $invo77]	_var165	[, ]
_var70	[, $invo77]	_var169	[, ]
_var70	[, $invo77]	_var174	[, ]
_var70	[, $invo77]	_var176	[, ]
_var70	[, $invo77]	wordsVector	[, ]
_var70	[, $invo77]	invFreqOfWords	[, ]
_var70	[, $invo77]	_var178	[, ]
_var70	[, $invo77]	_var184	[, ]
_var70	[, $invo77]	weightedFreqOfWords_1	[, ]
_var70	[, $invo77]	_var191	[, ]
_var70	[, $invo77]	dfWithClass	[, $invo77]
_var70	[, $invo77]	final	[, $invo77]
_var70	[, $invo77]	_var60	[, $invo77]
_var70	[, $invo77]	_var68	[, $invo77]
_var70	[, $invo77]	rawJournals	[, ]
_var70	[, $invo77]	journals	[, ]
_var70	[, $invo77]	_var110	[, ]
_var70	[, $invo77]	rawSite	[, ]
_var70	[, $invo77]	siteIds	[, ]
_var70	[, $invo77]	journalsFinal	[, ]
_var70	[, $invo77]	_var155	[, ]
_var70	[, $invo77]	_var166	[, ]
_var70	[, $invo77]	_var171	[, ]
_var70	[, $invo77]	weightedFreqOfWords	[, ]
_var70	[, $invo77]	_var185	[, ]
_var70	[, $invo77]	_var187	[, ]
_var70	[, $invo77]	$list7	[, $invo77]
_var70	[, $invo77]	_var52	[, $invo77]
_var70	[, $invo77]	_var54	[, $invo77]
_var70	[, $invo77]	_var57	[, $invo77]
_var70	[, $invo77]	_var62	[, $invo77]
_var70	[, $invo77]	_var65	[, $invo77]
_var70	[, $invo77]	$tuple8	[, $invo77]
_var70	[, $invo77]	_var111	[, ]
_var70	[, $invo77]	_var112	[, ]
_var70	[, $invo77]	_var115	[, ]
_var70	[, $invo77]	_var55	[, $invo77]
_var70	[, $invo77]	_var53	[, $invo77]
_var70	[, $invo77]	_var58	[, $invo77]
_var70	[, $invo77]	_var56	[, $invo77]
_var70	[, $invo77]	_var63	[, $invo77]
_var70	[, $invo77]	_var61	[, $invo77]
_var70	[, $invo77]	_var66	[, $invo77]
_var70	[, $invo77]	_var64	[, $invo77]
_var70	[, $invo77]	_var69	[, $invo77]
_var70	[, $invo77]	_var72	[, $invo77]
_var70	[, $invo77]	_var73	[, $invo77]
_var70	[, $invo77]	_var84	[, $invo77]
_var70	[, $invo77]	_var82	[, $invo77]
_var70	[, $invo77]	_var87	[, $invo77]
_var70	[, $invo77]	_var85	[, $invo77]
_var70	[, $invo77]	_var90	[, $invo77]
_var70	[, $invo77]	journals_0	[, ]
_var70	[, $invo77]	_var106	[, ]
_var70	[, $invo77]	_var129	[, ]
_var70	[, $invo77]	journalsFinal_1	[, ]
_var70	[, $invo77]	journalsFinal_2	[, ]
_var70	[, $invo77]	weightedFreqOfWords_0	[, ]
_var70	[, $invo77]	_var181	[, ]
_var70	[, $invo77]	_var114	[, ]
_var74	[, $invo77]	test	[, $invo77]
_var74	[, $invo77]	test_0	[, ]
_var74	[, $invo77]	predicted	[, $invo77]
_var74	[, $invo77]	_var47	[, $invo77]
_var74	[, $invo77]	_var49	[, $invo77]
_var74	[, $invo77]	_var50	[, $invo77]
_var74	[, $invo77]	_var59	[, $invo77]
_var74	[, $invo77]	_var67	[, $invo77]
_var74	[, $invo77]	_var70	[, $invo77]
_var74	[, $invo77]	_var74	[, $invo77]
_var74	[, $invo77]	_var78	[, $invo77]
_var74	[, $invo77]	_var88	[, $invo77]
_var74	[, $invo77]	_var92	[, $invo77]
_var74	[, $invo77]	_var94	[, $invo77]
_var74	[, $invo77]	_var101	[, ]
_var74	[, $invo77]	_var102	[, ]
_var74	[, $invo77]	_var109	[, ]
_var74	[, $invo77]	journals_1	[, ]
_var74	[, $invo77]	_var124	[, ]
_var74	[, $invo77]	_var125	[, ]
_var74	[, $invo77]	_var130	[, ]
_var74	[, $invo77]	siteIds_0	[, ]
_var74	[, $invo77]	octSiteProfileSpam	[, ]
_var74	[, $invo77]	_var142	[, ]
_var74	[, $invo77]	_var148	[, ]
_var74	[, $invo77]	_var150	[, ]
_var74	[, $invo77]	_var152	[, ]
_var74	[, $invo77]	_var154	[, ]
_var74	[, $invo77]	journalsFinal_0	[, ]
_var74	[, $invo77]	_var160	[, ]
_var74	[, $invo77]	_var165	[, ]
_var74	[, $invo77]	_var169	[, ]
_var74	[, $invo77]	_var174	[, ]
_var74	[, $invo77]	_var176	[, ]
_var74	[, $invo77]	wordsVector	[, ]
_var74	[, $invo77]	invFreqOfWords	[, ]
_var74	[, $invo77]	_var178	[, ]
_var74	[, $invo77]	_var184	[, ]
_var74	[, $invo77]	weightedFreqOfWords_1	[, ]
_var74	[, $invo77]	_var191	[, ]
_var74	[, $invo77]	dfWithClass	[, $invo77]
_var74	[, $invo77]	final	[, $invo77]
_var74	[, $invo77]	_var60	[, $invo77]
_var74	[, $invo77]	_var68	[, $invo77]
_var74	[, $invo77]	_var75	[, $invo77]
_var74	[, $invo77]	_var89	[, $invo77]
_var74	[, $invo77]	_var93	[, $invo77]
_var74	[, $invo77]	rawJournals	[, ]
_var74	[, $invo77]	journals	[, ]
_var74	[, $invo77]	_var110	[, ]
_var74	[, $invo77]	rawSite	[, ]
_var74	[, $invo77]	siteIds	[, ]
_var74	[, $invo77]	journalsFinal	[, ]
_var74	[, $invo77]	_var155	[, ]
_var74	[, $invo77]	_var166	[, ]
_var74	[, $invo77]	_var171	[, ]
_var74	[, $invo77]	weightedFreqOfWords	[, ]
_var74	[, $invo77]	_var185	[, ]
_var74	[, $invo77]	_var187	[, ]
_var74	[, $invo77]	$list7	[, $invo77]
_var74	[, $invo77]	_var111	[, ]
_var74	[, $invo77]	_var112	[, ]
_var74	[, $invo77]	_var115	[, ]
_var74	[, $invo77]	_var55	[, $invo77]
_var74	[, $invo77]	_var53	[, $invo77]
_var74	[, $invo77]	_var58	[, $invo77]
_var74	[, $invo77]	_var56	[, $invo77]
_var74	[, $invo77]	_var63	[, $invo77]
_var74	[, $invo77]	_var61	[, $invo77]
_var74	[, $invo77]	_var66	[, $invo77]
_var74	[, $invo77]	_var64	[, $invo77]
_var74	[, $invo77]	_var69	[, $invo77]
_var74	[, $invo77]	_var72	[, $invo77]
_var74	[, $invo77]	_var73	[, $invo77]
_var74	[, $invo77]	_var84	[, $invo77]
_var74	[, $invo77]	_var82	[, $invo77]
_var74	[, $invo77]	_var87	[, $invo77]
_var74	[, $invo77]	_var85	[, $invo77]
_var74	[, $invo77]	_var90	[, $invo77]
_var74	[, $invo77]	journals_0	[, ]
_var74	[, $invo77]	_var106	[, ]
_var74	[, $invo77]	_var129	[, ]
_var74	[, $invo77]	journalsFinal_1	[, ]
_var74	[, $invo77]	journalsFinal_2	[, ]
_var74	[, $invo77]	weightedFreqOfWords_0	[, ]
_var74	[, $invo77]	_var181	[, ]
_var74	[, $invo77]	_var114	[, ]
_var76	[, $invo77]	_var76	[, $invo77]
_var78	[, $invo77]	test	[, $invo77]
_var78	[, $invo77]	test_0	[, ]
_var78	[, $invo77]	predicted	[, $invo77]
_var78	[, $invo77]	_var47	[, $invo77]
_var78	[, $invo77]	_var49	[, $invo77]
_var78	[, $invo77]	_var50	[, $invo77]
_var78	[, $invo77]	_var74	[, $invo77]
_var78	[, $invo77]	_var78	[, $invo77]
_var78	[, $invo77]	_var92	[, $invo77]
_var78	[, $invo77]	_var101	[, ]
_var78	[, $invo77]	_var102	[, ]
_var78	[, $invo77]	_var109	[, ]
_var78	[, $invo77]	journals_1	[, ]
_var78	[, $invo77]	_var124	[, ]
_var78	[, $invo77]	_var125	[, ]
_var78	[, $invo77]	_var130	[, ]
_var78	[, $invo77]	siteIds_0	[, ]
_var78	[, $invo77]	octSiteProfileSpam	[, ]
_var78	[, $invo77]	_var142	[, ]
_var78	[, $invo77]	_var148	[, ]
_var78	[, $invo77]	_var150	[, ]
_var78	[, $invo77]	_var152	[, ]
_var78	[, $invo77]	_var154	[, ]
_var78	[, $invo77]	journalsFinal_0	[, ]
_var78	[, $invo77]	_var160	[, ]
_var78	[, $invo77]	_var165	[, ]
_var78	[, $invo77]	_var169	[, ]
_var78	[, $invo77]	_var174	[, ]
_var78	[, $invo77]	_var176	[, ]
_var78	[, $invo77]	wordsVector	[, ]
_var78	[, $invo77]	invFreqOfWords	[, ]
_var78	[, $invo77]	_var178	[, ]
_var78	[, $invo77]	_var184	[, ]
_var78	[, $invo77]	weightedFreqOfWords_1	[, ]
_var78	[, $invo77]	_var191	[, ]
_var78	[, $invo77]	dfWithClass	[, $invo77]
_var78	[, $invo77]	final	[, $invo77]
_var78	[, $invo77]	_var75	[, $invo77]
_var78	[, $invo77]	_var77	[, $invo77]
_var78	[, $invo77]	rawJournals	[, ]
_var78	[, $invo77]	journals	[, ]
_var78	[, $invo77]	_var110	[, ]
_var78	[, $invo77]	rawSite	[, ]
_var78	[, $invo77]	siteIds	[, ]
_var78	[, $invo77]	journalsFinal	[, ]
_var78	[, $invo77]	_var155	[, ]
_var78	[, $invo77]	_var166	[, ]
_var78	[, $invo77]	_var171	[, ]
_var78	[, $invo77]	weightedFreqOfWords	[, ]
_var78	[, $invo77]	_var185	[, ]
_var78	[, $invo77]	_var187	[, ]
_var78	[, $invo77]	$list7	[, $invo77]
_var78	[, $invo77]	_var111	[, ]
_var78	[, $invo77]	_var112	[, ]
_var78	[, $invo77]	_var115	[, ]
_var78	[, $invo77]	_var55	[, $invo77]
_var78	[, $invo77]	_var53	[, $invo77]
_var78	[, $invo77]	_var58	[, $invo77]
_var78	[, $invo77]	_var56	[, $invo77]
_var78	[, $invo77]	_var63	[, $invo77]
_var78	[, $invo77]	_var61	[, $invo77]
_var78	[, $invo77]	_var66	[, $invo77]
_var78	[, $invo77]	_var64	[, $invo77]
_var78	[, $invo77]	_var72	[, $invo77]
_var78	[, $invo77]	_var73	[, $invo77]
_var78	[, $invo77]	_var84	[, $invo77]
_var78	[, $invo77]	_var82	[, $invo77]
_var78	[, $invo77]	_var87	[, $invo77]
_var78	[, $invo77]	_var85	[, $invo77]
_var78	[, $invo77]	_var90	[, $invo77]
_var78	[, $invo77]	journals_0	[, ]
_var78	[, $invo77]	_var106	[, ]
_var78	[, $invo77]	_var129	[, ]
_var78	[, $invo77]	journalsFinal_1	[, ]
_var78	[, $invo77]	journalsFinal_2	[, ]
_var78	[, $invo77]	weightedFreqOfWords_0	[, ]
_var78	[, $invo77]	_var181	[, ]
_var78	[, $invo77]	_var114	[, ]
_var80	[, $invo77]	_var80	[, $invo77]
_var80	[, $invo77]	_var79	[, $invo77]
_var80	[, $invo77]	_var71	[, $invo77]
_var88	[, $invo77]	test	[, $invo77]
_var88	[, $invo77]	test_0	[, ]
_var88	[, $invo77]	predicted	[, $invo77]
_var88	[, $invo77]	_var47	[, $invo77]
_var88	[, $invo77]	_var49	[, $invo77]
_var88	[, $invo77]	_var50	[, $invo77]
_var88	[, $invo77]	_var74	[, $invo77]
_var88	[, $invo77]	_var88	[, $invo77]
_var88	[, $invo77]	_var92	[, $invo77]
_var88	[, $invo77]	_var94	[, $invo77]
_var88	[, $invo77]	_var101	[, ]
_var88	[, $invo77]	_var102	[, ]
_var88	[, $invo77]	_var109	[, ]
_var88	[, $invo77]	journals_1	[, ]
_var88	[, $invo77]	_var124	[, ]
_var88	[, $invo77]	_var125	[, ]
_var88	[, $invo77]	_var130	[, ]
_var88	[, $invo77]	siteIds_0	[, ]
_var88	[, $invo77]	octSiteProfileSpam	[, ]
_var88	[, $invo77]	_var142	[, ]
_var88	[, $invo77]	_var148	[, ]
_var88	[, $invo77]	_var150	[, ]
_var88	[, $invo77]	_var152	[, ]
_var88	[, $invo77]	_var154	[, ]
_var88	[, $invo77]	journalsFinal_0	[, ]
_var88	[, $invo77]	_var160	[, ]
_var88	[, $invo77]	_var165	[, ]
_var88	[, $invo77]	_var169	[, ]
_var88	[, $invo77]	_var174	[, ]
_var88	[, $invo77]	_var176	[, ]
_var88	[, $invo77]	wordsVector	[, ]
_var88	[, $invo77]	invFreqOfWords	[, ]
_var88	[, $invo77]	_var178	[, ]
_var88	[, $invo77]	_var184	[, ]
_var88	[, $invo77]	weightedFreqOfWords_1	[, ]
_var88	[, $invo77]	_var191	[, ]
_var88	[, $invo77]	dfWithClass	[, $invo77]
_var88	[, $invo77]	final	[, $invo77]
_var88	[, $invo77]	_var89	[, $invo77]
_var88	[, $invo77]	rawJournals	[, ]
_var88	[, $invo77]	journals	[, ]
_var88	[, $invo77]	_var110	[, ]
_var88	[, $invo77]	rawSite	[, ]
_var88	[, $invo77]	siteIds	[, ]
_var88	[, $invo77]	journalsFinal	[, ]
_var88	[, $invo77]	_var155	[, ]
_var88	[, $invo77]	_var166	[, ]
_var88	[, $invo77]	_var171	[, ]
_var88	[, $invo77]	weightedFreqOfWords	[, ]
_var88	[, $invo77]	_var185	[, ]
_var88	[, $invo77]	_var187	[, ]
_var88	[, $invo77]	$list7	[, $invo77]
_var88	[, $invo77]	_var83	[, $invo77]
_var88	[, $invo77]	_var86	[, $invo77]
_var88	[, $invo77]	_var111	[, ]
_var88	[, $invo77]	_var112	[, ]
_var88	[, $invo77]	_var115	[, ]
_var88	[, $invo77]	_var55	[, $invo77]
_var88	[, $invo77]	_var53	[, $invo77]
_var88	[, $invo77]	_var58	[, $invo77]
_var88	[, $invo77]	_var56	[, $invo77]
_var88	[, $invo77]	_var63	[, $invo77]
_var88	[, $invo77]	_var61	[, $invo77]
_var88	[, $invo77]	_var66	[, $invo77]
_var88	[, $invo77]	_var64	[, $invo77]
_var88	[, $invo77]	_var72	[, $invo77]
_var88	[, $invo77]	_var73	[, $invo77]
_var88	[, $invo77]	_var84	[, $invo77]
_var88	[, $invo77]	_var82	[, $invo77]
_var88	[, $invo77]	_var87	[, $invo77]
_var88	[, $invo77]	_var85	[, $invo77]
_var88	[, $invo77]	_var90	[, $invo77]
_var88	[, $invo77]	journals_0	[, ]
_var88	[, $invo77]	_var106	[, ]
_var88	[, $invo77]	_var129	[, ]
_var88	[, $invo77]	journalsFinal_1	[, ]
_var88	[, $invo77]	journalsFinal_2	[, ]
_var88	[, $invo77]	weightedFreqOfWords_0	[, ]
_var88	[, $invo77]	_var181	[, ]
_var88	[, $invo77]	_var114	[, ]
_var92	[, $invo77]	test	[, $invo77]
_var92	[, $invo77]	test_0	[, ]
_var92	[, $invo77]	predicted	[, $invo77]
_var92	[, $invo77]	_var47	[, $invo77]
_var92	[, $invo77]	_var49	[, $invo77]
_var92	[, $invo77]	_var50	[, $invo77]
_var92	[, $invo77]	_var59	[, $invo77]
_var92	[, $invo77]	_var67	[, $invo77]
_var92	[, $invo77]	_var70	[, $invo77]
_var92	[, $invo77]	_var74	[, $invo77]
_var92	[, $invo77]	_var78	[, $invo77]
_var92	[, $invo77]	_var88	[, $invo77]
_var92	[, $invo77]	_var92	[, $invo77]
_var92	[, $invo77]	_var94	[, $invo77]
_var92	[, $invo77]	_var101	[, ]
_var92	[, $invo77]	_var102	[, ]
_var92	[, $invo77]	_var109	[, ]
_var92	[, $invo77]	journals_1	[, ]
_var92	[, $invo77]	_var124	[, ]
_var92	[, $invo77]	_var125	[, ]
_var92	[, $invo77]	_var130	[, ]
_var92	[, $invo77]	siteIds_0	[, ]
_var92	[, $invo77]	octSiteProfileSpam	[, ]
_var92	[, $invo77]	_var142	[, ]
_var92	[, $invo77]	_var148	[, ]
_var92	[, $invo77]	_var150	[, ]
_var92	[, $invo77]	_var152	[, ]
_var92	[, $invo77]	_var154	[, ]
_var92	[, $invo77]	journalsFinal_0	[, ]
_var92	[, $invo77]	_var160	[, ]
_var92	[, $invo77]	_var165	[, ]
_var92	[, $invo77]	_var169	[, ]
_var92	[, $invo77]	_var174	[, ]
_var92	[, $invo77]	_var176	[, ]
_var92	[, $invo77]	wordsVector	[, ]
_var92	[, $invo77]	invFreqOfWords	[, ]
_var92	[, $invo77]	_var178	[, ]
_var92	[, $invo77]	_var184	[, ]
_var92	[, $invo77]	weightedFreqOfWords_1	[, ]
_var92	[, $invo77]	_var191	[, ]
_var92	[, $invo77]	dfWithClass	[, $invo77]
_var92	[, $invo77]	final	[, $invo77]
_var92	[, $invo77]	_var60	[, $invo77]
_var92	[, $invo77]	_var68	[, $invo77]
_var92	[, $invo77]	_var75	[, $invo77]
_var92	[, $invo77]	_var89	[, $invo77]
_var92	[, $invo77]	_var93	[, $invo77]
_var92	[, $invo77]	rawJournals	[, ]
_var92	[, $invo77]	journals	[, ]
_var92	[, $invo77]	_var110	[, ]
_var92	[, $invo77]	rawSite	[, ]
_var92	[, $invo77]	siteIds	[, ]
_var92	[, $invo77]	journalsFinal	[, ]
_var92	[, $invo77]	_var155	[, ]
_var92	[, $invo77]	_var166	[, ]
_var92	[, $invo77]	_var171	[, ]
_var92	[, $invo77]	weightedFreqOfWords	[, ]
_var92	[, $invo77]	_var185	[, ]
_var92	[, $invo77]	_var187	[, ]
_var92	[, $invo77]	$list7	[, $invo77]
_var92	[, $invo77]	_var91	[, $invo77]
_var92	[, $invo77]	_var111	[, ]
_var92	[, $invo77]	_var112	[, ]
_var92	[, $invo77]	_var115	[, ]
_var92	[, $invo77]	_var55	[, $invo77]
_var92	[, $invo77]	_var53	[, $invo77]
_var92	[, $invo77]	_var58	[, $invo77]
_var92	[, $invo77]	_var56	[, $invo77]
_var92	[, $invo77]	_var63	[, $invo77]
_var92	[, $invo77]	_var61	[, $invo77]
_var92	[, $invo77]	_var66	[, $invo77]
_var92	[, $invo77]	_var64	[, $invo77]
_var92	[, $invo77]	_var69	[, $invo77]
_var92	[, $invo77]	_var72	[, $invo77]
_var92	[, $invo77]	_var73	[, $invo77]
_var92	[, $invo77]	_var84	[, $invo77]
_var92	[, $invo77]	_var82	[, $invo77]
_var92	[, $invo77]	_var87	[, $invo77]
_var92	[, $invo77]	_var85	[, $invo77]
_var92	[, $invo77]	_var90	[, $invo77]
_var92	[, $invo77]	journals_0	[, ]
_var92	[, $invo77]	_var106	[, ]
_var92	[, $invo77]	_var129	[, ]
_var92	[, $invo77]	journalsFinal_1	[, ]
_var92	[, $invo77]	journalsFinal_2	[, ]
_var92	[, $invo77]	weightedFreqOfWords_0	[, ]
