_var1080	_var178
_var1080	_var195
_var1080	_var232
_var1080	_var249
_var1080	_var286
_var1080	_var303
_var1080	_var340
_var1080	_var357
_var1080	_var394
_var1080	_var421
_var1080	_var448
_var1080	_var471
_var1080	_var492
_var1080	_var517
_var1080	_var544
_var1080	_var571
_var1080	_var598
_var1080	_var625
_var1080	_var652
_var1080	_var679
_var1080	_var706
_var1080	_var733
_var1080	_var760
_var1080	_var787
_var1080	_var814
_var1080	_var841
_var1080	_var868
_var1080	_var891
_var1080	_var912
_var1080	_var933
_var1080	_var954
_var1080	_var975
_var1080	_var996
_var1080	_var1017
_var1080	_var1101
_var1080	_var1105
_var1080	_var1121
_var1080	_var1125
_var1080	_var1156
_var1080	_var1213
_var1080	_var1231
_var1080	_var1245
_var1080	_var1248
_var1080	_var1267
_var1080	_var1276
_var1080	_var1283
_var1080	_var1290
_var1080	_var1338
_var1076	_var1076
_var1081	_var1081
train_df_nn	train_df_nn
test_df_nn	test_df_nn
_var1083	_var1083
_var1083	_var1214
_var1083	_var1325
_var1084	_var1084
_var1084	_var1219
_var1084	_var1232
_var1084	_var1330
train_df_nn_0	train_df_nn_0
train_df_nn_0	train_x
train_y_0	train_y_0
train_y_0	train_y_1
_var1094	_var1094
_var1097	_var1254
_var1097	_var1097
_var1097	_var1093
sample_index	sample_index
_var1104	_var1104
_var1134	_var1134
model	model
model	model_0
_var1135	_var1135
_var1136	_var1136
_var1136	_var1144
_var1136	_var1189
_var1136	_var1199
_var1137	_var1137
_var1138	_var1138
_var1139	_var1139
_var1140	_var1140
_var1140	_var1148
_var1141	_var1141
_var1142	_var1142
_var1143	_var1143
_var1144	_var1136
_var1144	_var1144
_var1144	_var1189
_var1144	_var1199
_var1145	_var1145
_var1146	_var1146
_var1147	_var1147
_var1148	_var1140
_var1148	_var1148
_var1149	_var1149
_var1150	_var1090
_var1150	_var1150
_var1150	_var1206
_var1150	_var50
_var1150	_var55
_var1150	_var104
_var1150	_var109
_var1150	_var136
_var1150	_var163
_var1150	_var212
_var1150	_var217
_var1150	_var266
_var1150	_var271
_var1150	_var320
_var1150	_var325
_var1150	_var374
_var1150	_var379
_var1150	_var406
_var1150	_var433
_var1150	_var460
_var1150	_var481
_var1150	_var502
_var1150	_var529
_var1150	_var556
_var1150	_var583
_var1150	_var610
_var1150	_var637
_var1150	_var664
_var1150	_var691
_var1150	_var718
_var1150	_var745
_var1150	_var772
_var1150	_var799
_var1150	_var826
_var1150	_var853
_var1150	_var880
_var1150	_var901
_var1150	_var922
_var1150	_var943
_var1150	_var964
_var1150	_var985
_var1150	_var1006
_var1150	_var1027
_var1150	_var1328
_var1150	_var1333
_var1152	_var1152
_var1157	input_dim
_var1157	_var1157
X_train	X
X_train	X_train
X_train	train_x_fold
X_train	_var1085
y_train	y
y_train	y_train
y_train	train_y_fold
y_train	_var1087
_var1158	batch_size
_var1158	_var1158
_var1158	batch_size_1
_var1158	_var1347
_var1159	_var1133
_var1159	shuffle
_var1159	_var1211
_var1159	_var1261
_var1159	_var1159
_var1159	_var1249
_var1159	_var1099
_var1159	_var1119
X_val	X_val
X_val	_var1086
model_0	model
model_0	model_0
_var1167	_var1167
_var1168	_var1168
model_1	model_1
model_1	model_4
model_1	fit
model_1	fit_0
model_1	fit_1
model_1	model_5
model_1	fit_2
model_1	model_6
_var1169	_var1130
_var1169	_var1258
_var1169	_var1169
_var1169	_var1269
_var1169	_var1279
test_df_nn_0	test_df_nn_0
test_df_nn_0	test_x
now	now
_var1176	_var1176
_var1176	_var1352
_var1176	_var1361
_var1176	_var1367
_var1177	_var1177
pred_y	pred_y
out_df_1	out_df_1
sub_name	sub_name
_var1185	_var1185
model_2	model_2
model_2	model_3
_var1188	_var1188
_var1189	_var1136
_var1189	_var1144
_var1189	_var1189
_var1189	_var1199
_var1190	_var1190
_var1191	_var1191
_var1192	_var1192
_var1194	_var1194
_var1195	_var1195
_var1197	_var1197
_var1198	_var1198
_var1199	_var1136
_var1199	_var1144
_var1199	_var1189
_var1199	_var1199
_var1200	_var1200
_var1201	_var1201
_var1202	_var1202
_var1204	_var1204
_var1205	_var1205
_var1206	_var1090
_var1206	_var1150
_var1206	_var1206
_var1206	_var50
_var1206	_var55
_var1206	_var104
_var1206	_var109
_var1206	_var136
_var1206	_var163
_var1206	_var212
_var1206	_var217
_var1206	_var266
_var1206	_var271
_var1206	_var320
_var1206	_var325
_var1206	_var374
_var1206	_var379
_var1206	_var406
_var1206	_var433
_var1206	_var460
_var1206	_var481
_var1206	_var502
_var1206	_var529
_var1206	_var556
_var1206	_var583
_var1206	_var610
_var1206	_var637
_var1206	_var664
_var1206	_var691
_var1206	_var718
_var1206	_var745
_var1206	_var772
_var1206	_var799
_var1206	_var826
_var1206	_var853
_var1206	_var880
_var1206	_var901
_var1206	_var922
_var1206	_var943
_var1206	_var964
_var1206	_var985
_var1206	_var1006
_var1206	_var1027
_var1206	_var1328
_var1206	_var1333
_var1208	_var1208
parameters	parameters
parameters	nn_parameters
parameters	$list137
_var1218	_var1218
_var1218	$tuple123
_var1223	_var1223
_var1223	$tuple124
_var1224	_var1224
_var1224	$tuple125
_var1225	_var1225
_var1225	$tuple126
_var1236	_var1236
_var1236	$tuple127
skf	skf
train_x	train_df_nn_0
train_x	train_x
_var1237	_var1237
nn_params	nn_params
nn_params	params
train_x_fold	X
train_x_fold	X_train
train_x_fold	train_x_fold
train_x_fold	_var1085
train_y_fold	y
train_y_fold	y_train
train_y_fold	train_y_fold
train_y_fold	_var1087
batch_size_1	batch_size
batch_size_1	_var1158
batch_size_1	batch_size_1
batch_size_1	_var1347
_var1249	_var1133
_var1249	shuffle
_var1249	_var1211
_var1249	_var1261
_var1249	_var1159
_var1249	_var1249
_var1249	_var1099
_var1249	_var1119
val_x_fold	val_x_fold
model_3	model_2
model_3	model_3
_var1264	_var1264
model_4	model_1
model_4	model_4
model_4	fit
model_4	fit_0
model_4	fit_1
model_4	model_5
model_4	fit_2
model_4	model_6
_var1269	_var1130
_var1269	_var1258
_var1269	_var1169
_var1269	_var1269
_var1269	_var1279
val_y_fold	val_y_fold
val_y_predict_fold	val_y_predict_fold
_var1279	_var1130
_var1279	_var1258
_var1279	_var1169
_var1279	_var1269
_var1279	_var1279
test_x	test_df_nn_0
test_x	test_x
_var1293	_var1129
_var1293	_var1132
_var1293	_var1174
_var1293	_var1260
_var1293	_var1257
_var1293	_var1273
_var1293	_var1287
_var1293	_var1372
_var1293	_var1374
_var1293	_var1293
_var1293	number_of_batches
_var1293	total_col
_var1293	_var1049
_var1293	_var1092
_var1293	counter
_var1293	_var1096
_var1293	counter_0
_var1293	counter_1
_var1293	_var1109
_var1293	_var1112
_var1293	number_of_batches_0
_var1293	counter_4
_var1293	_var1117
_var1293	counter_5
_var1293	counter_6
_var1293	_var1215
_var1293	_var1220
_var1293	_var1230
_var1293	_var1233
_var1293	_var1242
_var1293	_var1247
_var1293	_var1253
_var1293	_var1326
_var1293	_var1331
_var1293	score_total
_var1293	score_total_0
_var1293	_var1106
_var1293	counter_2
_var1293	counter_3
_var1293	_var1126
_var1293	counter_7
_var1293	counter_8
_var1293	score_total_1
_var1294	_var1294
N_class	N_class
_var1295	_var1295
_var1297	_var1297
_var1297	_var1304
_var1297	_var1311
_var1298	_var1030
_var1298	_var1032
_var1298	_var1034
_var1298	_var1065
_var1298	_var1067
_var1298	_var1080
_var1298	_var1298
_var1298	_var1300
_var1298	_var1305
_var1298	_var1312
_var1298	_var16
_var1298	_var33
_var1298	_var70
_var1298	_var87
_var1298	_var124
_var1298	_var151
_var1298	_var178
_var1298	_var195
_var1298	_var232
_var1298	_var249
_var1298	_var286
_var1298	_var303
_var1298	_var340
_var1298	_var357
_var1298	_var394
_var1298	_var421
_var1298	_var448
_var1298	_var471
_var1298	_var492
_var1298	_var517
_var1298	_var544
_var1298	_var571
_var1298	_var598
_var1298	_var625
_var1298	_var652
_var1298	_var679
_var1298	_var706
_var1298	_var733
_var1298	_var760
_var1298	_var787
_var1298	_var814
_var1298	_var841
_var1298	_var868
_var1298	_var891
_var1298	_var912
_var1298	_var933
_var1298	_var954
_var1298	_var975
_var1298	_var996
_var1298	_var1017
_var1298	_var1101
_var1298	_var1105
_var1298	_var1121
_var1298	_var1125
_var1298	_var1156
_var1298	_var1213
_var1298	_var1231
_var1298	_var1245
_var1298	_var1248
_var1298	_var1267
_var1298	_var1276
_var1298	_var1283
_var1298	_var1290
_var1298	_var1338
_var1300	_var1030
_var1300	_var1032
_var1300	_var1034
_var1300	_var1065
_var1300	_var1067
_var1300	_var1080
_var1300	_var1298
_var1300	_var1300
_var1300	_var1305
_var1300	_var1312
_var1300	_var16
_var1300	_var33
_var1300	_var70
_var1300	_var87
_var1300	_var124
_var1300	_var151
_var1300	_var178
_var1300	_var195
_var1300	_var232
_var1300	_var249
_var1300	_var286
_var1300	_var303
_var1300	_var340
_var1300	_var357
_var1300	_var394
_var1300	_var421
_var1300	_var448
_var1300	_var471
_var1300	_var492
_var1300	_var517
_var1300	_var544
_var1300	_var571
_var1300	_var598
_var1300	_var625
_var1300	_var652
_var1300	_var679
_var1300	_var706
_var1300	_var733
_var1300	_var760
_var1300	_var787
_var1300	_var814
_var1300	_var841
_var1300	_var868
_var1300	_var891
_var1300	_var912
_var1300	_var933
_var1300	_var954
_var1300	_var975
_var1300	_var996
_var1300	_var1017
_var1300	_var1101
_var1300	_var1105
_var1300	_var1121
_var1300	_var1125
_var1300	_var1156
_var1300	_var1213
_var1300	_var1231
_var1300	_var1245
_var1300	_var1248
_var1300	_var1267
_var1300	_var1276
_var1300	_var1283
_var1300	_var1290
_var1300	_var1338
_var1301	_var1301
_var1302	_var1302
_var1304	_var1297
_var1304	_var1304
_var1304	_var1311
_var1305	_var1030
_var1305	_var1032
_var1305	_var1034
_var1305	_var1065
_var1305	_var1067
_var1305	_var1080
_var1305	_var1298
_var1305	_var1300
_var1305	_var1305
_var1305	_var1312
_var1305	_var16
_var1305	_var33
_var1305	_var70
_var1305	_var87
_var1305	_var124
_var1305	_var151
_var1305	_var178
_var1305	_var195
_var1305	_var232
_var1305	_var249
_var1305	_var286
_var1305	_var303
_var1305	_var340
_var1305	_var357
_var1305	_var394
_var1305	_var421
_var1305	_var448
_var1305	_var471
_var1305	_var492
_var1305	_var517
_var1305	_var544
_var1305	_var571
_var1305	_var598
_var1305	_var625
_var1305	_var652
_var1305	_var679
_var1305	_var706
_var1305	_var733
_var1305	_var760
_var1305	_var787
_var1305	_var814
_var1305	_var841
_var1305	_var868
_var1305	_var891
_var1305	_var912
_var1305	_var933
_var1305	_var954
_var1305	_var975
_var1305	_var996
_var1305	_var1017
_var1305	_var1101
_var1305	_var1105
_var1305	_var1121
_var1305	_var1125
_var1305	_var1156
_var1305	_var1213
_var1305	_var1231
_var1305	_var1245
_var1305	_var1248
_var1305	_var1267
_var1305	_var1276
_var1305	_var1283
_var1305	_var1290
_var1305	_var1338
_var1307	_var1307
_var1308	_var1308
_var1309	_var1309
_var1311	_var1297
_var1311	_var1304
_var1311	_var1311
_var1312	_var1030
_var1312	_var1032
_var1312	_var1034
_var1312	_var1065
_var1312	_var1067
_var1312	_var1080
_var1312	_var1298
_var1312	_var1300
_var1312	_var1305
_var1312	_var1312
_var1312	_var16
_var1312	_var33
_var1312	_var70
_var1312	_var87
_var1312	_var124
_var1312	_var151
_var1312	_var178
_var1312	_var195
_var1312	_var232
_var1312	_var249
_var1312	_var286
_var1312	_var303
_var1312	_var340
_var1312	_var357
_var1312	_var394
_var1312	_var421
_var1312	_var448
_var1312	_var471
_var1312	_var492
_var1312	_var517
_var1312	_var544
_var1312	_var571
_var1312	_var598
_var1312	_var625
_var1312	_var652
_var1312	_var679
_var1312	_var706
_var1312	_var733
_var1312	_var760
_var1312	_var787
_var1312	_var814
_var1312	_var841
_var1312	_var868
_var1312	_var891
_var1312	_var912
_var1312	_var933
_var1312	_var954
_var1312	_var975
_var1312	_var996
_var1312	_var1017
_var1312	_var1101
_var1312	_var1105
_var1312	_var1121
_var1312	_var1125
_var1312	_var1156
_var1312	_var1213
_var1312	_var1231
_var1312	_var1245
_var1312	_var1248
_var1312	_var1267
_var1312	_var1276
_var1312	_var1283
_var1312	_var1290
_var1312	_var1338
_var1314	_var1314
_var1314	$list132
scores_2	scores_2
scores_2	blend_scores
scores_2	scores
scores_2	_var1343
scores_2	scores_1
scores_2	scores_0
_var1324	_var1324
_var1329	_var1329
_var1329	$tuple134
_var1334	_var1334
_var1334	$tuple135
_var1335	_var1335
count	count
nn_parameters	parameters
nn_parameters	nn_parameters
nn_parameters	$list137
_var1345	fold
_var1345	_var1345
_var1346	_var1128
_var1346	_var1346
_var1346	_var49
_var1346	_var54
_var1346	_var103
_var1346	_var108
_var1346	_var135
_var1346	_var162
_var1346	_var211
_var1346	_var216
_var1346	_var265
_var1346	_var270
_var1346	_var319
_var1346	_var324
_var1346	_var373
_var1346	_var378
_var1346	_var405
_var1346	_var432
_var1346	_var459
_var1346	_var480
_var1346	_var501
_var1346	_var528
_var1346	_var555
_var1346	_var582
_var1346	_var609
_var1346	_var636
_var1346	_var663
_var1346	_var690
_var1346	_var717
_var1346	_var744
_var1346	_var771
_var1346	_var798
_var1346	_var825
_var1346	_var852
_var1346	_var879
_var1346	_var900
_var1346	_var921
_var1346	_var942
_var1346	_var963
_var1346	_var984
_var1346	_var1005
_var1346	_var1026
_var1346	early_stopping_rounds
_var1347	batch_size
_var1347	_var1158
_var1347	batch_size_1
_var1347	_var1347
n	randomseed
n	n
blend_scores	scores_2
blend_scores	blend_scores
blend_scores	scores
blend_scores	_var1343
blend_scores	scores_1
blend_scores	scores_0
name_train_blend	name_train_blend
train_total_0	train_total_0
train_total_0	train_total
train_total_0	train_total_1
name_test_blend	name_test_blend
test_total_0	test_total_0
test_total_0	test_total
test_total_0	test_total_1
now_0	now_0
_var1352	_var1176
_var1352	_var1352
_var1352	_var1361
_var1352	_var1367
_var1353	_var1353
test_total_2	test_total_2
out_df_4	out_df_4
sub_name_0	sub_name_0
_var1361	_var1176
_var1361	_var1352
_var1361	_var1361
_var1361	_var1367
_var1362	_var1362
_var1367	_var1176
_var1367	_var1352
_var1367	_var1361
_var1367	_var1367
_var1368	_var1368
_var1373	_var1373
best_round_0	best_round_0
best_round_0	best_rounds
best_round_0	_var1344
best_round_0	best_rounds_1
best_round_0	best_rounds_0
best_round_0	best_rounds_2
_var1375	_var1375
name_train_blend_0	name_train_blend_0
train_total_2	train_total_2
name_test_blend_0	name_test_blend_0
train_rfc_gini	train_rfc_gini
test_rfc_gini_mean	test_rfc_gini_mean
test_rfc_gini_gmean	test_rfc_gini_gmean
train_rfc_entropy	train_rfc_entropy
test_rfc_entropy_mean	test_rfc_entropy_mean
test_rfc_entropy_gmean	test_rfc_entropy_gmean
train_rfc_gini_0322	train_rfc_gini_0322
test_rfc_gini_mean_0322	test_rfc_gini_mean_0322
test_rfc_gini_gmean_0322	test_rfc_gini_gmean_0322
train_rfc_entropy_0322	train_rfc_entropy_0322
test_rfc_entropy_mean_0322	test_rfc_entropy_mean_0322
test_rfc_entropy_gmean_0322	test_rfc_entropy_gmean_0322
train_LR	train_LR
test_LR_mean	test_LR_mean
test_LR_gmean	test_LR_gmean
train_LR_0322	train_LR_0322
test_LR_mean_0322	test_LR_mean_0322
test_LR_gmean_0322	test_LR_gmean_0322
train_ET_gini	train_ET_gini
test_ET_gini_mean	test_ET_gini_mean
test_ET_gini_gmean	test_ET_gini_gmean
train_ET_entropy	train_ET_entropy
test_ET_entropy_mean	test_ET_entropy_mean
test_ET_entropy_gmean	test_ET_entropy_gmean
train_ET_gini_0322	train_ET_gini_0322
test_ET_gini_mean_0322	test_ET_gini_mean_0322
test_ET_gini_gmean_0322	test_ET_gini_gmean_0322
train_ET_entropy_0322	train_ET_entropy_0322
test_ET_entropy_mean_0322	test_ET_entropy_mean_0322
test_ET_entropy_gmean_0322	test_ET_entropy_gmean_0322
train_KNN_uniform	train_KNN_uniform
test_KNN_uniform_mean	test_KNN_uniform_mean
test_KNN_uniform_gmean	test_KNN_uniform_gmean
train_KNN_distance	train_KNN_distance
test_KNN_distance_mean	test_KNN_distance_mean
test_KNN_distance_gmean	test_KNN_distance_gmean
train_KNN_uniform_0322	train_KNN_uniform_0322
test_KNN_uniform_mean_0322	test_KNN_uniform_mean_0322
test_KNN_uniform_gmean_0322	test_KNN_uniform_gmean_0322
train_KNN_distance_0322	train_KNN_distance_0322
test_KNN_distance_mean_0322	test_KNN_distance_mean_0322
test_KNN_distance_gmean_0322	test_KNN_distance_gmean_0322
train_FM	train_FM
test_FM_mean	test_FM_mean
test_FM_gmean	test_FM_gmean
train_FM_0322	train_FM_0322
test_FM_mean_0322	test_FM_mean_0322
test_FM_gmean_0322	test_FM_gmean_0322
train_MNB	train_MNB
test_MNB_mean	test_MNB_mean
test_MNB_gmean	test_MNB_gmean
train_tsne	train_tsne
test_tsne	test_tsne
train_tsne_0322	train_tsne_0322
test_tsne_0322	test_tsne_0322
train_xgb	train_xgb
test_xgb_mean	test_xgb_mean
test_xgb_gmean	test_xgb_gmean
train_xgb_0322	train_xgb_0322
test_xgb_mean_0322	test_xgb_mean_0322
test_xgb_gmean_0322	test_xgb_gmean_0322
train_xgb_0331	train_xgb_0331
test_xgb_mean_0331	test_xgb_mean_0331
test_xgb_gmean_0331	test_xgb_gmean_0331
train_xgb_0331_30fold	train_xgb_0331_30fold
test_xgb_mean_0331_30fold	test_xgb_mean_0331_30fold
test_xgb_gmean_0331_30fold	test_xgb_gmean_0331_30fold
train_xgb_cv137	train_xgb_cv137
test_xgb_mean_cv137	test_xgb_mean_cv137
test_xgb_gmean_cv137	test_xgb_gmean_cv137
train_xgb_cv137_1	train_xgb_cv137_1
test_xgb_mean_cv137_1	test_xgb_mean_cv137_1
test_xgb_gmean_cv137_1	test_xgb_gmean_cv137_1
train_xgb_cv_price	train_xgb_cv_price
test_xgb_mean_cv_price	test_xgb_mean_cv_price
test_xgb_gmean_cv_price	test_xgb_gmean_cv_price
train_xgb_cv_MS_52571	train_xgb_cv_MS_52571
test_xgb_mean_cv_MS_52571	test_xgb_mean_cv_MS_52571
test_xgb_gmean_cv_MS_52571	test_xgb_gmean_cv_MS_52571
train_xgb_cv_MS_52571_30fold	train_xgb_cv_MS_52571_30fold
test_xgb_mean_cv_MS_52571_30fold	test_xgb_mean_cv_MS_52571_30fold
test_xgb_gmean_cv_MS_52571_30fold	test_xgb_gmean_cv_MS_52571_30fold
train_xgb_ovr_0322	train_xgb_ovr_0322
test_xgb_mean_ovr_0322	test_xgb_mean_ovr_0322
test_xgb_gmean_ovr_0322	test_xgb_gmean_ovr_0322
train_lgb_0322	train_lgb_0322
test_lgb_mean_0322	test_lgb_mean_0322
test_lgb_gmean_0322	test_lgb_gmean_0322
train_lgb_dart_0322	train_lgb_dart_0322
test_lgb_mean_dart_0322	test_lgb_mean_dart_0322
test_lgb_gmean_dart_0322	test_lgb_gmean_dart_0322
train_lgb_0331	train_lgb_0331
test_lgb_mean_0331	test_lgb_mean_0331
test_lgb_gmean_0331	test_lgb_gmean_0331
train_lgb_0401	train_lgb_0401
test_lgb_mean_0401	test_lgb_mean_0401
test_lgb_gmean_0401	test_lgb_gmean_0401
train_nn_0331	train_nn_0331
test_nn_mean_0331	test_nn_mean_0331
train_nn_0331_1	train_nn_0331_1
test_nn_mean_0331_1	test_nn_mean_0331_1
train_nn_ovr_0331	train_nn_ovr_0331
test_nn_mean_ovr_0331	test_nn_mean_ovr_0331
train_nn_bagging	train_nn_bagging
test_nn_mean_bagging	test_nn_mean_bagging
train_gp	train_gp
test_gp	test_gp
train_bagging_0	train_bagging_0
test_bagging_0	test_bagging_0
train_bagging_1	train_bagging_1
test_bagging_1	test_bagging_1
train_2nd	train_2nd
test_2nd_mean	test_2nd_mean
test_2nd_gmean	test_2nd_gmean
train_X	train_X
test_X	test_X
_var1052	_var1052
null_ind	null_ind
train_X_0	train_X_0
test_X_1	test_X_1
_var1072	_var1072
_var1082	_var1082
_var1085	X
_var1085	X_train
_var1085	train_x_fold
_var1085	_var1085
_var1086	X_val
_var1086	_var1086
_var1087	y
_var1087	y_train
_var1087	train_y_fold
_var1087	_var1087
_var1088	_var1088
_var1088	y_val
number_of_batches	_var1129
number_of_batches	_var1132
number_of_batches	_var1174
number_of_batches	_var1260
number_of_batches	_var1257
number_of_batches	_var1273
number_of_batches	_var1287
number_of_batches	_var1372
number_of_batches	_var1374
number_of_batches	_var1293
number_of_batches	number_of_batches
